#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
-0.005459969483,-3.4567901234584366
-0.005459633483,-4.362139917693827
-0.005459297483,-3.4567901234584366
-0.005458961483,-1.4814814814814814
-0.005458625483,-0.1646090534979424
-0.005458289483,1.0699588477366255
-0.005457953483,1.0699588477366255
-0.005457617483,0.9876543209876543
-0.005457281483,1.0699588477366255
-0.005456945483,0.6584362139917695
-0.005456609483,0.658436213991021
-0.0054562734830000004,0.24691358024766213
-0.005455937483,4.491407246121071e-13
-0.005455601483,-0.0823045267489712
-0.005455265483,-0.24691358024691357
-0.005454929483,-0.24691358024691357
-0.005454593483,-0.24691358024691357
-0.005454257483,-0.24691358024691357
-0.005453921483,-0.0823045267489712
-0.005453585483,0.1646090534979424
-0.005453249483,-1.1522633744863453
-0.0054529134830000004,-1.5637860082297041
-0.005452577483,-2.844613433694576e-12
-0.005452241483,0.0823045267489712
-0.005451905483,1.2345679012345678
-0.005451569483,4.362139917695473
-0.005451233483,4.362139917695473
-0.005450897483,3.045267489711934
-0.005450561483,0
-0.005450225483,-1.0699588477366255
-0.005449889483,-0.5761316872451938
-0.0054495534830000004,-1.893004115223942
-0.005449217483,-4.032921810695696
-0.005448881483,-4.11522633744856
-0.005448545483,-4.11522633744856
-0.005448209483,-3.7037037037037037
-0.005447873483,-0.823045267489712
-0.005447537483,0.823045267489712
-0.005447201483,0.7407407407407407
-0.005446865483,0.0823045267489712
-0.005446529483,-0.24691358024661414
-0.0054461934830000005,-0.08230452674927063
-0.005445857483,0.5761316872416007
-0.005445521483,2.139917695473251
-0.005445185483,4.526748971193416
-0.005444849483,4.362139917695473
-0.005444513483,4.197530864197531
-0.005444177483,4.444444444444445
-0.005443841483,3.292181069958848
-0.005443505483,4.032921810699588
-0.005443169483,1.8106995884803605
-0.0054428334830000005,3.4567901234537954
-0.005442497483,2.469135802470932
-0.005442161483,-0.0823045267489712
-0.005441825483,-0.9053497942386831
-0.005441489483,-0.411522633744856
-0.005441153483,-4.11522633744856
-0.005440817483,-4.032921810699588
-0.005440481483,-4.032921810699588
-0.005440145483,-3.1275720164609053
-0.005439809483,-0.2469135802419731
-0.0054394734830000005,2.469135802464195
-0.005439137483,4.36213991769203
-0.005438801483,4.362139917695473
-0.005438465483,4.362139917695473
-0.005438129483,4.362139917695473
-0.005437793483,1.1522633744855968
-0.005437457483,-3.6213991769547325
-0.005437121483,-4.032921810699588
-0.005436785483,-4.032921810699588
-0.005436449483,-4.032921810699139
-0.0054361134830000005,-3.786008230453124
-0.005435777483,-2.057613168727424
-0.005435441483,-0.1646090534979424
-0.005435105483,0.823045267489712
-0.005434769483,1.1522633744855968
-0.005434433483,1.1522633744855968
-0.005434097483,0.9876543209876543
-0.005433761483,-0.24691358024691357
-0.005433425483,0.24691358024691357
-0.005433089483,0.4115226337436583
-0.005432753483,-0.24691358024661414
-0.005432417483,-0.08230452674927063
-0.005432081483,-0.1646090534979424
-0.005431745483,-0.24691358024691357
-0.005431409483,-0.24691358024691357
-0.005431073483,0.411522633744856
-0.005430737483,-0.5761316872427984
-0.005430401483,0
-0.005430065483,0
-0.005429729483,-0.2469135802463147
-0.005429393483,0.08230452674867177
-0.005429057483,-0.08230452674867177
-0.005428721483,3.6213991769547325
-0.005428385483,4.526748971193416
-0.005428049483,4.197530864197531
-0.005427713483,2.3045267489711936
-0.005427377483,-0.49382716049382713
-0.005427041483,-1.0699588477366255
-0.005426705483,-0.411522633744856
-0.005426369483,-3.292181069960195
-0.005426033483,-4.032921810699588
-0.005425697483,-4.032921810699588
-0.005425361483,-4.11522633744856
-0.005425025483,-3.1275720164609053
-0.005424689483,-0.3292181069958848
-0.005424353483,0.9876543209876543
-0.005424017483,0.5761316872427984
-0.005423681483,-1.1522633744855968
-0.005423345483,-0.6584362139917695
-0.005423009483,-1.0699588477328827
-0.005422673483,0.9876543209930438
-0.005422337483,3.9506172839452276
-0.005422001483,4.279835390946502
-0.005421665483,4.362139917695473
-0.005421329483,4.11522633744856
-0.005420993483,2.551440329218107
-0.005420657483,1.2345679012345678
-0.005420321483,0.823045267489712
-0.005419985483,1.316872427983539
-0.005419649483,4.362139917693527
-0.005419313483,3.2921810699533087
-0.005418977483,0.2469135802524529
-0.005418641483,-1.0699588477366255
-0.005418305483,-1.0699588477366255
-0.005417969483,-4.032921810699588
-0.005417633483,-4.032921810699588
-0.005417297483,-4.032921810699588
-0.005416961483,-2.880658436213992
-0.005416625483,-0.411522633744856
-0.005416289483,3.9506172839512157
-0.005415953483,4.279835390946502
-0.005415617483,4.279835390946502
-0.005415281483,4.526748971193416
-0.005414945483,3.950617283950617
-0.005414609483,0.24691358024691357
-0.005414273483,-4.032921810699588
-0.005413937483,-4.032921810699588
-0.005413601483,-3.786008230452675
-0.005413265483,-2.633744855967078
-0.005412929483,-1.8930041152257386
-0.005412593483,-1.563786008227159
-0.005412257483,0.24691358024361998
-0.005411921483,0.9876543209876543
-0.005411585483,1.1522633744855968
-0.005411249483,1.0699588477366255
-0.005410913483,0.9876543209876543
-0.005410577483,0.7407407407407407
-0.005410241483,0.49382716049382713
-0.005409905483,0.24691358024691357
-0.005409569483,-2.994221240404702e-13
-0.005409233483,-0.1646090534979424
-0.005408897483,-0.1646090534979424
-0.005408561483,-0.24691358024691357
-0.005408225483,-0.24691358024691357
-0.005407889483,-0.1646090534979424
-0.005407553483,-0.1646090534979424
-0.005407217483,-0.0823045267489712
-0.005406881483,-0.0823045267489712
-0.005406545483,-0.0823045267489712
-0.005406209483,0
-0.005405873483,4.042198674546348e-12
-0.005405537483,2.22222222221818
-0.005405201483,4.3621399176915805
-0.005404865483,4.362139917695473
-0.005404529483,2.633744855967078
-0.005404193483,-0.3292181069958848
-0.005403857483,-1.0699588477366255
-0.005403521483,-2.3868312757201644
-0.005403185483,-4.691358024691358
-0.005402849483,-3.539094650205761
-0.005402513483,-4.115226337447362
-0.005402177483,-3.4567901234579876
-0.005401841483,-3.3744855967079688
-0.005401505483,-0.0823045267489712
-0.005401169483,1.0699588477366255
-0.005400833483,0.3292181069958848
-0.005400497483,0
-0.005400161483,-0.411522633744856
-0.005399825483,0.0823045267489712
-0.005399489483,1.0699588477366255
-0.005399153483,2.8806584362168364
-0.0053988174830000004,4.4444444444416
-0.005398481483,4.279835390946801
-0.005398145483,4.279835390946502
-0.005397809483,4.444444444444445
-0.005397473483,3.045267489711934
-0.005397137483,0.823045267489712
-0.005396801483,-0.823045267489712
-0.005396465483,3.8683127572016462
-0.005396129483,3.1275720164609053
-0.005395793483,0.2469135802448176
-0.0053954574830000004,-0.9053497942365873
-0.005395121483,-2.3045267489686485
-0.005394785483,-4.11522633744856
-0.005394449483,-4.032921810699588
-0.005394113483,-4.032921810699588
-0.005393777483,-2.3868312757201644
-0.005393441483,0.9053497942386831
-0.005393105483,5.596707818930041
-0.005392769483,4.444444444444445
-0.005392433483,4.362139917695473
-0.0053920974830000004,4.362139917695473
-0.005391761483,3.539094650207258
-0.005391425483,-0.7407407407407407
-0.005391089483,-4.032921810699588
-0.005390753483,-4.032921810699588
-0.005390417483,-4.032921810699588
-0.005390081483,-3.950617283950617
-0.005389745483,-3.1275720164609053
-0.005389409483,-1.1522633744855968
-0.005389073483,0.49382716049487513
-0.0053887374830000005,1.0699588477355775
-0.005388401483,1.1522633744854471
-0.005388065483,1.0699588477366255
-0.005387729483,0.5761316872427984
-0.005387393483,0.9053497942386831
-0.005387057483,0.411522633744856
-0.005386721483,0.1646090534979424
-0.005386385483,0.1646090534979424
-0.005386049483,-0.1646090534979424
-0.005385713483,-0.1646090534980921
-0.0053853774830000005,-0.24691358024676385
-0.005385041483,-0.24691358024691357
-0.005384705483,-0.0823045267489712
-0.005384369483,-0.1646090534979424
-0.005384033483,-0.0823045267489712
-0.005383697483,0
-0.005383361483,-1.316872427983539
-0.005383025483,-0.9053497942386831
-0.005382689483,0.0823045267489712
-0.005382353483,4.609053497941938
-0.0053820174830000005,4.362139917695923
-0.005381681483,4.362139917695473
-0.005381345483,1.8930041152263375
-0.005381009483,-0.7407407407407407
-0.005380673483,-0.9876543209876543
-0.005380337483,-0.49382716049382713
-0.005380001483,-3.950617283950617
-0.005379665483,-4.032921810699588
-0.005379329483,-4.032921810699588
-0.005378993483,-4.115226337445715
-0.0053786574830000005,-2.5514403292209513
-0.005378321483,0.08230452674418043
-0.005377985483,0.9876543209876543
-0.005377649483,0.411522633744856
-0.005377313483,-0.0823045267489712
-0.005376977483,-0.24691358024691357
-0.005376641483,0.1646090534979424
-0.005376305483,1.0699588477366255
-0.005375969483,3.292181069958848
-0.005375633483,4.362139917695473
-0.005375297483,4.362139917695323
-0.005374961483,4.279835390946652
-0.005374625483,3.374485596707819
-0.005374289483,2.3045267489711936
-0.005373953483,1.316872427983539
-0.005373617483,0.9876543209876543
-0.005373281483,5.843621399176954
-0.005372945483,2.7160493827160495
-0.005372609483,-0.3292181069958848
-0.005372273483,-0.8230452674958502
-0.005371937483,-4.1975308641972315
-0.005371601483,-4.032921810699888
-0.005371265483,-4.197530864197531
-0.005370929483,-4.032921810699588
-0.005370593483,-1.8930041152263375
-0.005370257483,0.411522633744856
-0.005369921483,4.444444444444445
-0.005369585483,4.362139917695473
-0.005369249483,4.362139917695473
-0.005368913483,4.44444444444175
-0.005368577483,2.962962962955627
-0.005368241483,-1.06995884772929
-0.005367905483,-4.032921810699588
-0.005367569483,-4.032921810699588
-0.005367233483,-4.032921810699588
-0.005366897483,-3.950617283950617
-0.005366561483,-3.1275720164609053
-0.005366225483,-1.0699588477366255
-0.005365889483,0.411522633744856
-0.005365553483,1.0699588477367752
-0.005365217483,1.1522633744854471
-0.005364881483,1.0699588477367752
-0.005364545483,0.9053497942386831
-0.005364209483,0.7407407407407407
-0.005363873483,0.49382716049382713
-0.005363537483,-0.24691358024691357
-0.005363201483,-0.49382716049382713
-0.005362865483,-1.0699588477366255
-0.005362529483,-0.24691358024691357
-0.005362193483,-0.24691358024691357
-0.005361857483,-0.24691358024676385
-0.005361521483,-0.1646090534980921
-0.005361185483,-0.0823045267489712
-0.005360849483,-0.0823045267489712
-0.005360513483,-0.0823045267489712
-0.005360177483,-0.0823045267489712
-0.005359841483,0
-0.005359505483,0
-0.005359169483,4.279835390946502
-0.005358833483,4.032921810700636
-0.005358497483,4.609053497936848
-0.005358161483,1.5637860082359918
-0.005357825483,-0.823045267489712
-0.005357489483,-0.7407407407407407
-0.005357153483,-0.49382716049382713
-0.005356817483,-4.032921810699588
-0.005356481483,-4.032921810699588
-0.005356145483,-4.11522633744856
-0.005355809483,-3.950617283950617
-0.005355473483,-2.0576131687197883
-0.005355137483,0.41152263374575426
-0.005354801483,0.9053497942377848
-0.005354465483,0.24691358024691357
-0.005354129483,-0.1646090534979424
-0.005353793483,-0.24691358024691357
-0.005353457483,1.3991769547325104
-0.005353121483,1.646090534979424
-0.005352785483,3.045267489711934
-0.005352449483,4.362139917695473
-0.005352113483,4.362139917695473
-0.005351777483,4.362139917695473
-0.005351441483,4.362139917695473
-0.005351105483,3.1275720164609053
-0.005350769483,0.6584362139917695
-0.005350433483,0.49382716049382713
-0.005350097483,3.1275720164609053
-0.005349761483,1.4814814814814814
-0.005349425483,-0.3292181069958848
-0.005349089483,-0.7407407407407407
-0.005348753483,-3.786008230452675
-0.005348417483,-4.032921810699738
-0.005348081483,-4.1152263374484095
-0.005347745483,-4.032921810699588
-0.005347409483,-2.05761316872428
-0.005347073483,0.5761316872427984
-0.005346737483,4.362139917695473
-0.005346401483,4.362139917695473
-0.005346065483,4.362139917695473
-0.005345729483,4.362139917695473
-0.005345393483,3.045267489711934
-0.005345057483,-1.8106995884814083
-0.005344721483,-4.032921810695546
-0.005344385483,-3.5390946502066596
-0.005344049483,-4.444444444444445
-0.005343713483,-4.11522633744856
-0.005343377483,-2.3045267489711936
-0.005343041483,-0.24691358024691357
-0.005342705483,0.49382716049382713
-0.005342369483,0.9876543209876543
-0.005342033483,1.1522633744855968
-0.005341697483,1.0699588477360267
-0.0053413614830000004,0.7407407407413396
-0.005341025483,0.7407407407407407
-0.005340689483,0.411522633744856
-0.005340353483,0.1646090534979424
-0.005340017483,0
-0.005339681483,-0.24691358024691357
-0.005339345483,-0.24691358024691357
-0.005339009483,-0.24691358024691357
-0.005338673483,-0.3292181069958848
-0.005338337483,-0.1646090534979424
-0.0053380014830000004,-0.1646090534979424
-0.005337665483,-0.08230452674912091
-0.005337329483,0
-0.005336993483,-0.0823045267489712
-0.005336657483,0.0823045267489712
-0.005336321483,0
-0.005335985483,4.279835390946502
-0.005335649483,4.362139917695473
-0.005335313483,4.362139917695473
-0.005334977483,1.6460905349750823
-0.0053346414830000004,-0.7407407407363995
-0.005334305483,-0.9876543209872051
-0.005333969483,-0.6584362139917695
-0.005333633483,-3.45679012345679
-0.005333297483,-5.267489711934156
-0.005332961483,-5.51440329218107
-0.005332625483,-4.032921810699588
-0.005332289483,-1.728395061728395
-0.005331953483,0.5761316872427984
-0.005331617483,0.9053497942376352
-0.0053312814830000005,0.32921810699693266
-0.005330945483,-0.24691358024586568
-0.005330609483,-0.1646090534979424
-0.005330273483,0.411522633744856
-0.005329937483,1.4814814814814814
-0.005329601483,4.444444444444445
-0.005329265483,4.362139917695473
-0.005328929483,4.279835390946502
-0.005328593483,4.362139917695473
-0.005328257483,3.5390946502038148
-0.0053279214830000005,2.469135802471082
-0.005327585483,1.3991769547344566
-0.005327249483,2.880658436213992
-0.005326913483,3.1275720164609053
-0.005326577483,0.5761316872427984
-0.005326241483,-0.6584362139917695
-0.005325905483,-0.5761316872427984
-0.005325569483,-4.11522633744856
-0.005325233483,-4.032921810699588
-0.005324897483,-4.032921810699438
-0.0053245614830000005,-3.9506172839507667
-0.005324225483,-1.3991769547371518
-0.005323889483,1.4814814814814814
-0.005323553483,5.349794238683128
-0.005323217483,5.679012345679013
-0.005322881483,5.185185185185185
-0.005322545483,4.362139917695473
-0.005322209483,1.646090534979424
-0.005321873483,-3.45679012345679
-0.005321537483,-4.032921810699588
-0.0053212014830000005,-4.032921810699588
-0.005320865483,-4.032921810699588
-0.005320529483,-3.786008230452675
-0.005320193483,-1.9753086419753085
-0.005319857483,-0.0823045267489712
-0.005319521483,0.9053497942386831
-0.005319185483,1.1522633744855968
-0.005318849483,1.0699588477366255
-0.005318513483,0.9876543209876543
-0.005318177483,0.8230452674892629
-0.005317841483,0.5761316872423493
-0.005317505483,0.3292181069963339
-0.005317169483,0.0823045267489712
-0.005316833483,-0.0823045267489712
-0.005316497483,-0.1646090534979424
-0.005316161483,-0.24691358024691357
-0.005315825483,-0.24691358024691357
-0.005315489483,0.3292181069958848
-0.005315153483,-0.6584362139917695
-0.005314817483,0.08230452674882148
-0.005314481483,-4.491331860607053e-13
-0.005314145483,-0.24691358024646443
-0.005313809483,0.0823045267489712
-0.005313473483,-1.646090534979424
-0.005313137483,-1.5637860082304527
-0.005312801483,5.185185185185185
-0.005312465483,4.197530864197531
-0.005312129483,4.444444444444445
-0.005311793483,1.1522633744855968
-0.005311457483,-0.9053497942385335
-0.005311121483,-0.8230452674895623
-0.005310785483,-0.7407407407408904
-0.005310449483,-4.032921810699588
-0.005310113483,-4.032921810699588
-0.005309777483,-4.11522633744856
-0.005309441483,-4.032921810699588
-0.005309105483,-1.8930041152263375
-0.005308769483,0.49382716049382713
-0.005308433483,0.9053497942386831
-0.005308097483,0.2469135802460153
-0.005307761483,-0.24691358024676385
-0.005307425483,-0.1646090534980921
-0.005307089483,0.3292181069958848
-0.005306753483,1.8106995884773662
-0.005306417483,4.362139917695473
-0.005306081483,4.362139917695473
-0.005305745483,4.362139917695473
-0.005305409483,4.362139917695473
-0.005305073483,3.7037037037037037
-0.005304737483,1.3991769547281687
-0.005304401483,-0.9876543209842109
-0.005304065483,0.9053497942352398
-0.005303729483,4.279835390946502
-0.005303393483,3.7037037037037037
-0.005303057483,1.2345679012345678
-0.005302721483,-0.9876543209876543
-0.005302385483,-3.950617283950617
-0.005302049483,-4.032921810699588
-0.005301713483,-4.032921810699588
-0.005301377483,-3.868312757197305
-0.005301041483,-1.4814814814762416
-0.005300705483,1.3991769547272703
-0.005300369483,4.279835390946502
-0.005300033483,4.197530864197531
-0.005299697483,4.526748971193416
-0.005299361483,4.362139917695473
-0.005299025483,2.2222222222222223
-0.005298689483,-2.880658436213992
-0.005298353483,-4.11522633744856
-0.005298017483,-3.9506172839509164
-0.005297681483,-4.115226337447961
-0.005297345483,-3.786008230453274
-0.005297009483,-2.3045267489711936
-0.005296673483,-0.3292181069958848
-0.005296337483,0.823045267489712
-0.005296001483,1.1522633744855968
-0.005295665483,1.1522633744855968
-0.005295329483,0.9876543209876543
-0.005294993483,0.823045267489712
-0.005294657483,0.576131687242499
-0.005294321483,0.4115226337442571
-0.005293985483,0.08230452674957006
-0.005293649483,-0.9876543209876543
-0.005293313483,-0.823045267489712
-0.005292977483,-0.5761316872427984
-0.005292641483,-0.5761316872427984
-0.005292305483,-0.1646090534979424
-0.005291969483,-0.1646090534979424
-0.005291633483,-0.0823045267489712
-0.005291297483,-0.0823045267489712
-0.005290961483,-0.08230452674882148
-0.005290625483,-1.4971357487070236e-13
-0.005290289483,0
-0.005289953483,0.5761316872427984
-0.005289617483,4.362139917695473
-0.005289281483,4.362139917695473
-0.005288945483,3.6213991769547325
-0.005288609483,0.411522633744856
-0.005288273483,-1.0699588477366255
-0.005287937483,-0.7407407407407407
-0.005287601483,-0.9876543209931936
-0.005287265483,-4.032921810694049
-0.005286929483,-4.1152263374484095
-0.005286593483,-3.539094650205761
-0.005286257483,-4.362139917695473
-0.005285921483,-1.4814814814814814
-0.005285585483,0.7407407407407407
-0.005285249483,0.6584362139917695
-0.005284913483,0.3292181069958848
-0.005284577483,-0.3292181069958848
-0.005284241483,-0.08230452674702494
-0.0052839054830000004,0.9876543209857082
-0.005283569483,2.7160493827129057
-0.005283233483,4.938271604938271
-0.005282897483,4.279835390946502
-0.005282561483,3.292181069958848
-0.005282225483,2.7160493827160495
-0.005281889483,2.2222222222222223
-0.005281553483,2.139917695473251
-0.005281217483,1.728395061728395
-0.005280881483,4.362139917694875
-0.0052805454830000004,4.032921810700187
-0.005280209483,0.9053497942443722
-0.005279873483,-0.9053497942386831
-0.005279537483,-0.823045267489712
-0.005279201483,-4.032921810699588
-0.005278865483,-4.032921810699588
-0.005278529483,-4.032921810699588
-0.005278193483,-3.7037037037037037
-0.005277857483,-0.7407407407407407
-0.005277521483,1.3991769547379
-0.0052771854830000004,4.362139917690084
-0.005276849483,4.279835390946652
-0.005276513483,4.362139917695473
-0.005276177483,4.362139917695473
-0.005275841483,1.9753086419753085
-0.005275505483,-2.633744855967078
-0.005275169483,-4.032921810699588
-0.005274833483,-4.032921810699588
-0.005274497483,-4.032921810699588
-0.005274161483,-3.868312757199101
-0.0052738254830000005,-2.4691358024716807
-0.005273489483,-1.1522633744879922
-0.005273153483,0.9876543209876543
-0.005272817483,1.8106995884773662
-0.005272481483,1.1522633744855968
-0.005272145483,0.7407407407407407
-0.005271809483,1.0699588477366255
-0.005271473483,0.5761316872427984
-0.005271137483,0.3292181069958848
-0.005270801483,0.2469135802463147
-0.0052704654830000005,-0.08230452674837235
-0.005270129483,-0.0823045267489712
-0.005269793483,-0.24691358024691357
-0.005269457483,-0.24691358024691357
-0.005269121483,-0.1646090534979424
-0.005268785483,-0.1646090534979424
-0.005268449483,-0.0823045267489712
-0.005268113483,0
-0.005267777483,-0.0823045267489712
-0.005267441483,0.08230452674882148
-0.0052671054830000005,1.4971357487070236e-13
-0.005266769483,0.3292181069952859
-0.005266433483,4.362139917695473
-0.005266097483,4.362139917695473
-0.005265761483,3.6213991769547325
-0.005265425483,0.49382716049382713
-0.005265089483,-0.9876543209876543
-0.005264753483,-0.6584362139917695
-0.005264417483,-1.646090534979424
-0.005264081483,-4.032921810701086
-0.0052637454830000005,-4.855967078187803
-0.005263409483,-4.115226337449907
-0.005263073483,-4.11522633744856
-0.005262737483,-0.823045267489712
-0.005262401483,0.823045267489712
-0.005262065483,0.6584362139917695
-0.005261729483,0.0823045267489712
-0.005261393483,-0.24691358024691357
-0.005261057483,-0.0823045267489712
-0.005260721483,0.5761316872459423
-0.005260385483,2.3045267489749364
-0.005260049483,4.362139917691731
-0.005259713483,4.362139917695473
-0.005259377483,4.362139917695473
-0.005259041483,4.362139917695473
-0.005258705483,2.962962962962963
-0.005258369483,0.411522633744856
-0.005258033483,-0.6584362139917695
-0.005257697483,4.279835390946502
-0.005257361483,3.868312757197305
-0.005257025483,1.4814814814774393
-0.005256689483,-0.7407407407366988
-0.005256353483,-1.1522633744855968
-0.005256017483,-4.032921810699588
-0.005255681483,-4.197530864197531
-0.005255345483,-4.032921810699588
-0.005255009483,-3.292181069958848
-0.005254673483,-0.6584362139917695
-0.005254337483,2.4691358024691357
-0.005254001483,4.279835390946801
-0.005253665483,4.444444444446541
-0.005253329483,5.596707818927945
-0.005252993483,5.761316872427984
-0.005252657483,1.0699588477366255
-0.005252321483,-3.6213991769547325
-0.005251985483,-4.032921810699588
-0.005251649483,-4.032921810699588
-0.005251313483,-4.032921810699588
-0.005250977483,-3.786008230452675
-0.005250641483,-2.0576131687208363
-0.005250305483,-0.16460905349614585
-0.005249969483,0.8230452674879154
-0.005249633483,1.1522633744855968
-0.005249297483,1.1522633744855968
-0.005248961483,0.9876543209876543
-0.005248625483,0.823045267489712
-0.005248289483,0.5761316872427984
-0.005247953483,0.3292181069958848
-0.005247617483,0.0823045267489712
-0.005247281483,-0.08230452674912091
-0.005246945483,-0.1646090534980921
-0.005246609483,-0.24691358024676385
-0.005246273483,-0.24691358024691357
-0.005245937483,-0.1646090534979424
-0.005245601483,-0.1646090534979424
-0.005245265483,-0.0823045267489712
-0.005244929483,-0.0823045267489712
-0.005244593483,0
-0.005244257483,0
-0.005243921483,0.08230452675091744
-0.005243585483,1.1522633744893396
-0.005243249483,3.209876543206134
-0.005242913483,3.950617283950617
-0.005242577483,3.374485596707819
-0.005242241483,0.1646090534979424
-0.005241905483,-0.9876543209876543
-0.005241569483,-0.6584362139917695
-0.005241233483,-1.316872427983539
-0.005240897483,-4.032921810699588
-0.005240561483,-4.11522633744826
-0.005240225483,-3.950617283950617
-0.005239889483,-3.950617283950617
-0.005239553483,-1.0699588477366255
-0.005239217483,0.823045267489712
-0.005238881483,0.823045267489712
-0.005238545483,0.1646090534979424
-0.005238209483,-0.24691358024691357
